Id,SalePrice
1461,117003.15489223305
1462,160334.4231650729
1463,187114.99532258237
1464,196032.10997432756
1465,185375.96776203945
1466,172538.55747935642
1467,178759.85145096824
1468,164923.2664613025
1469,185986.9251116523
1470,122665.61601498091
1471,190295.24885467408
1472,95812.04762822576
1473,95215.85700585565
1474,148316.81205548538
1475,111618.47388020618
1476,346805.3380422077
1477,232751.33846348996
1478,287226.07287117536
1479,289678.4333089856
1480,466150.9970330846
1481,309801.6026058739
1482,206937.0863082865
1483,180762.77984923607
1484,165057.49477554107
1485,186583.21005536878
1486,198106.36877223948
1487,326524.10206035984
1488,237147.06828499606
1489,190592.2773811794
1490,244319.1509294977
1491,195227.74637607404
1492,89809.37065839309
1493,191192.8223074211
1494,297017.5039454031
1495,288411.6695372629
1496,239750.43885597464
1497,181167.21789323428
1498,164031.72948914222
1499,157634.72933465283
1500,157757.50995398607
1501,178099.9623466211
1502,143126.84803990574
1503,275077.41035798506
1504,239239.44364562407
1505,227092.3169569265
1506,191418.49283522126
1507,253658.81773147988
1508,198229.60522312278
1509,162388.61772959906
1510,147828.45995812397
1511,149704.18455890907
1512,176431.10347524812
1513,147898.71303483122
1514,159305.13430245468
1515,202834.40612432332
1516,150688.6503843657
1517,167289.26782402472
1518,132655.75963592835
1519,218685.04296120882
1520,131825.78147573606
1521,135413.4265628257
1522,176527.86553038133
1523,112295.7950003805
1524,130809.23889892994
1525,121973.55503574718
1526,121806.82895141559
1527,102770.00569227457
1528,138522.48619534334
1529,149017.2642451078
1530,174652.41097089875
1531,113386.89733528822
1532,99413.96662811389
1533,150701.24937759349
1534,125032.38037067218
1535,159171.0160377653
1536,108654.99042297187
1537,62085.70193532595
1538,157679.79928547202
1539,186890.61753463242
1540,99184.98430482863
1541,143622.2477629024
1542,142473.0315096087
1543,201665.51694415568
1544,82545.12780320103
1545,120505.69129306951
1546,134022.52012707997
1547,135281.49181083968
1548,137224.91511166873
1549,117036.21900415608
1550,133912.01068882068
1551,110142.63688390504
1552,138071.89499924355
1553,150805.82890249867
1554,116420.50562944604
1555,166173.35811257144
1556,78864.03425318365
1557,99279.94806386609
1558,99773.26206703416
1559,74113.75927932763
1560,131961.98886007952
1561,132791.95859061694
1562,130721.60438960942
1563,120363.07148984252
1564,161067.30655163794
1565,148467.36041596948
1566,236057.57955338934
1567,73591.48085381971
1568,235991.1772519065
1569,134043.25484139426
1570,136204.26200646994
1571,118424.62949220659
1572,148848.64760963828
1573,236731.89642054698
1574,116425.14630975477
1575,224615.0679788935
1576,242160.4925949956
1577,181062.090646128
1578,144708.60646268708
1579,144890.7970704164
1580,192744.81845377176
1581,156778.41487247383
1582,126834.64820595318
1583,297877.11132630747
1584,223973.24756572628
1585,140831.88870934502
1586,68156.92422957662
1587,105053.71856842509
1588,148160.53126092567
1589,106163.88265491261
1590,137094.06138938235
1591,94308.30478818227
1592,123711.77985114962
1593,122537.04016673929
1594,131057.48688905525
1595,104713.49492774057
1596,234632.84149814225
1597,197623.01847470397
1598,222871.09634520268
1599,164608.88735755114
1600,165688.63414228975
1601,68601.36519879752
1602,113008.01563210538
1603,87081.95336150788
1604,259344.55985950454
1605,238249.77269864216
1606,173962.7152676317
1607,173408.05266003683
1608,212493.1076633258
1609,177056.75157780858
1610,154006.26459213783
1611,143688.07306213788
1612,173544.62893461046
1613,167069.89914996363
1614,122763.59666130251
1615,90798.50138471354
1616,75822.71203174615
1617,91131.24587593308
1618,126299.30014955261
1619,140353.7487266494
1620,154935.0149483339
1621,139125.13614381463
1622,142484.22806860798
1623,262250.7109079182
1624,218242.79044693153
1625,117414.18514362148
1626,167195.10978814957
1627,190093.97356149627
1628,276933.06033376453
1629,176750.3599743406
1630,344359.76511211606
1631,217145.9271127192
1632,235058.2916042945
1633,167423.02427450992
1634,185514.23513571557
1635,178406.62708854003
1636,154196.0553558916
1637,205308.02441765805
1638,195664.06284973669
1639,189059.01373764788
1640,266286.7809807714
1641,181484.99872240622
1642,240413.78123213453
1643,220074.0224824466
1644,229690.56996420718
1645,205330.0128969201
1646,157302.85488586474
1647,160747.48641053
1648,130437.8151243948
1649,139156.20905715425
1650,121355.73563809754
1651,122774.35767815197
1652,98583.30395400872
1653,101068.5418104552
1654,143695.6556009504
1655,139560.31089090122
1656,142511.7057939578
1657,148117.82192275746
1658,145696.15885684115
1659,116544.8424403784
1660,156638.3719031959
1661,448690.9028358493
1662,372967.92191662494
1663,387606.33182878915
1664,463809.5581453923
1665,299829.42038455745
1666,310767.13302316365
1667,402088.08003913134
1668,325971.08472528757
1669,296082.5045804418
1670,344339.38001344295
1671,265164.3068057254
1672,411306.3611188694
1673,283997.8756132874
1674,236668.41393741738
1675,198303.47050191337
1676,197932.31606486664
1677,220195.10986260613
1678,469740.5316618013
1679,375841.27274642995
1680,321942.76304279844
1681,247290.61863169452
1682,292376.85381697514
1683,179729.40750088607
1684,175174.43668956828
1685,176424.4248612363
1686,173187.46879131137
1687,170642.9821667182
1688,194161.24255837162
1689,194563.54432358572
1690,196083.20065760665
1691,180577.9358690528
1692,256210.7998673403
1693,166989.62486011977
1694,184115.42653727153
1695,161762.45943372074
1696,267141.4371237346
1697,167473.76048538258
1698,344688.20170373825
1699,318959.77171616344
1700,251079.30311165814
1701,264061.1468227094
1702,245050.73098955973
1703,249979.79568497662
1704,283722.1966947218
1705,237731.8974276498
1706,424867.75207885355
1707,206369.73303802716
1708,201698.04983687092
1709,260411.1526249197
1710,220654.55189477812
1711,265113.2221577337
1712,254905.5762135444
1713,284963.08810168103
1714,228342.695405722
1715,208699.93504647244
1716,182649.4993935554
1717,172045.1830648998
1718,141042.7894521462
1719,198511.40214545082
1720,237928.28471251862
1721,162803.19317104362
1722,130889.50072501664
1723,156989.2249085548
1724,197573.64936646097
1725,241228.0410545226
1726,188370.18987081284
1727,158917.87700783907
1728,173842.39945217
1729,168850.87738787945
1730,156045.80000067555
1731,122384.51583096891
1732,122793.23696679846
1733,115515.91023786047
1734,123063.97863424805
1735,126566.48209723772
1736,111002.6065100269
1737,285740.0962253566
1738,241271.6195498684
1739,270081.8552674978
1740,216062.88279112423
1741,192776.2702395351
1742,177475.4600094889
1743,177608.7362199701
1744,316177.3320696854
1745,220030.95250772152
1746,192953.53978472584
1747,209474.70488426913
1748,232462.33276918903
1749,151831.45350804715
1750,140607.2916557471
1751,252229.53126740275
1752,119609.60155068454
1753,151610.10138516602
1754,203039.78852601207
1755,174476.96341569562
1756,129944.0393632518
1757,121925.51102050117
1758,144501.38508850677
1759,161499.09091845335
1760,166846.97697749443
1761,158291.1769001656
1762,181535.26660909847
1763,181047.0012256551
1764,115051.44354602176
1765,171138.9311551522
1766,183145.27434103648
1767,232024.98453078786
1768,145320.38476525393
1769,176822.59568880734
1770,149527.51235673085
1771,130148.09063773054
1772,133063.45572069334
1773,131967.1295489865
1774,144125.5808432574
1775,138407.90591101776
1776,125154.48262678648
1777,116322.14025264015
1778,142573.01770584937
1779,117031.19652483499
1780,177094.88284720763
1781,131917.71166471654
1782,87664.77904219468
1783,141212.65810278448
1784,106004.56586231723
1785,126745.49174215873
1786,135804.2933202686
1787,161417.38479154694
1788,61744.858125132654
1789,99183.3121114896
1790,79382.2390383493
1791,182207.23125421806
1792,162974.38111802473
1793,128617.26019913849
1794,153870.4830571326
1795,134892.82643708028
1796,126544.52634102662
1797,116088.95339744608
1798,122558.14126081622
1799,111641.66414406626
1800,131979.51933808794
1801,128656.11277665733
1802,136468.24461023207
1803,149517.06209729466
1804,142714.350405983
1805,137212.71672949404
